x,y,class
0.15366603605172113,0.7096626496772777,0
0.4518580196192413,0.9310938404481515,0
0.9807422089985234,0.6753665402043771,0
0.794925345633561,0.8058502048310546,0
0.6282186470867525,0.5062300102127972,0
0.4809451874315632,0.02334050175623692,0
0.593615900989059,0.40289411925240515,0
0.3454896879704529,0.2752049431498881,0
0.8687038871798303,0.7778579216898667,0
0.21185345486416063,0.30549491076811663,0
0.5197727694757125,0.7968658954580654,0
0.7753793455096617,0.5160637314815133,0
0.6396042878181452,0.6663018460472832,0
0.1490968997640667,0.8321840325803362,0
0.5249476100334248,0.5040416606790953,0
0.28094365965723245,0.4408499557746166,0
-0.3811000088633918,1.249206639124313,1
0.4674003957079389,1.407908138957106,1
-0.2589992173994,1.1816921193320022,1
-0.19598194604814811,0.9026337937805653,1
0.37528629607876973,0.9043156177987095,1
0.10932222989927232,0.6529882221864066,1
-0.15775433392102323,0.7537495403594177,1
-0.32626840356482245,1.1172642575589773,1
0.06394316980200587,1.3566977918374203,1
0.1611330120662503,0.7109281767346495,1
0.2886978736645881,1.415014681194855,1
-0.4860326202820098,1.2672190309476132,1
-0.41753105191719975,0.789514045768595,1
0.003332933353454526,1.0533984281276916,1
-0.3692870088161371,0.9067106379145026,1
0.2240671610776791,0.7859746514228524,1
-0.1204474528504893,1.0760770093821983,1
0.2792470532790272,0.6393806881144946,1
-0.42092163107557024,1.08076006634125,1
-0.11187670377600223,1.114811219675827,1
-0.13793399058755385,0.5936723546452963,1
0.2981926661276907,0.8858413020607345,1
-0.02252102929825084,1.2188260113936091,1
-0.05112545662593082,1.3325833926235078,1
-0.26418918331740404,1.3904500421350954,1
0.1290042679819453,0.5712851582510057,1
-0.4160349661281083,0.9358353963546886,1
0.20814440079867214,1.4529866586150946,1
0.1858384174196125,0.5656610794568318,1
0.22356701299183057,1.2074698709767748,1
-0.05528241924273114,0.6201428812286202,1
-0.12441820315837593,1.3290390959999092,1
0.49112889561201767,1.105383497259278,1
-0.23701809699199794,1.0204897430542568,1
-0.22496485151561352,0.8874296539279786,1
-0.052482955889027405,0.7720182633858229,1
0.23767693482241414,1.2465177305422928,1
0.10401119024915939,0.7086646826968723,1
-0.06738971247637415,0.8889011540708177,1
0.2998863454969489,1.1397887064166203,1
-0.3367101920355855,0.6780630035680973,1
0.3632021774235268,0.8466013786522879,1
-0.19443580624682233,0.9180361054084599,1
0.06221470609822688,1.3093954051497023,1
-0.4237331327995576,1.2322368022244459,1
0.46230031410384753,1.2967510398725126,1
-0.2546823450566301,0.6665803660008383,1
-0.39620163745103165,0.5846892490625769,1
0.1460935693707528,0.9976898467476618,1
0.12298667445660771,0.81671778446685,1
-0.11466249049793653,0.9416812098021291,1
0.3534626745909979,0.5284511263270716,1
-0.2481057523048391,1.1250248735453208,1
-0.30036611690255366,0.7308469166276468,1
-0.3507515280703579,0.5979809183411509,1
0.2251080091341665,0.6242673130732642,1
-0.2571153375421885,1.0300311572443033,1
0.4270845162076532,1.3726583319656283,1
0.3633468270678045,1.1980014057278097,1
-0.42182591650815804,0.9064850150065178,1
-0.47333891302499886,0.867295625117037,1
-0.4904296505329203,0.6095230771530407,1
-0.09439214188087552,1.1024663763135762,1
0.3997233744976211,1.471942390804931,1
-0.061145782395893966,1.035839385093869,1
0.28858094214089525,1.0081423553765716,1
-0.23187020517474421,0.7008474522008974,1
-0.3884724550776746,0.960879034109346,1
0.45685495361468764,1.396864069895691,1
-0.3649089998267828,1.4092412475818956,1
-0.07205550392945026,1.2344981635827286,1
-0.3347787854635742,1.0772665112943947,1
-0.4438567502095827,0.9336176262701443,1
0.4446763237341569,1.365392555920064,1
0.20806487218479464,1.1651267708623474,1
-0.35003794706735314,1.06466937651282,1
-0.1380868297005674,1.454202032278793,1
-0.20534774000661782,1.4283784209579358,1
0.39922429826799966,0.9717111274397879,1
0.42852002233894404,0.5694027856237986,1
-0.18246392245602117,0.8445877107216703,1
-0.15305395597812776,1.4359696600469487,1
0.27083009432571203,1.450505463043711,1
-0.31622259445960244,1.1853361654707424,1
0.08376872431356663,0.5481836863341584,1
0.4470552560380219,0.9254762690788292,1
-0.08167369190617602,0.7235661108110429,1
0.3820284956869061,0.6216942284888519,1
0.43610467009456577,1.1798918663938218,1
0.1389834654052987,0.8682957711777961,1
0.42062048680314856,0.799247374046063,1
0.3098135512300121,0.6619907205333744,1
0.31173900231371243,1.0744914980132103,1
0.04543355139359384,1.1944877969263712,1
-0.28728994823861587,1.4912146256477818,1
-0.10898072708363293,0.7266062721362374,1
-0.017984264560182095,0.6242954088580828,1
-0.12381474570102802,0.8116907019727259,1
0.4910036476993621,0.859256399424781,1
0.21670825370801583,0.726799637064421,1
